Order,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Sale Condition,SalePrice,Has Garage,Has Fireplace,Total Bath,Overall Score,Garage Score,Kitchen Score,House Age,Years Since Remodel,TotalSF,Neighborhood Rank,Log_SalePrice,Neighborhood_Simplified,Condition_Group,Price Tier,Is High Price
2619,535426195,20,RL,47.0,16321,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,NAmes,1Fam,1Story,5,6,1957,1997,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,Gd,BLQ,1277.0,Unf,0.0,207.0,1484.0,GasA,TA,Y,SBrkr,1600,0,0,1600,1.0,0.0,1,0,2,1,TA,6,Typ,2,Gd,Attchd,1957.0,RFn,1.0,319.0,TA,TA,Y,288,258,0,0,0,0,None,None,None,0,12,2006,WD ,Normal,207500,1,1,2.0,11,6,3,49,9,3084.0,10,12.24288661865289,Tier_2_Mid,Normal,High,1
2709,905103130,20,RL,72.0,11327,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,1Fam,1Story,5,6,1967,1967,Hip,CompShg,HdBoard,HdBoard,BrkFace,305.0,TA,TA,CBlock,TA,TA,Av,ALQ,779.0,Unf,0.0,285.0,1064.0,GasA,TA,Y,SBrkr,1064,0,0,1064,0.0,1.0,1,0,3,1,TA,6,Typ,1,TA,Attchd,1967.0,Unf,2.0,528.0,TA,TA,Y,314,48,0,0,0,0,None,None,None,0,6,2006,WD ,Normal,153600,1,1,1.5,11,6,3,39,39,2128.0,7,11.94210709969571,Tier_2_Mid,Normal,Medium,0
2804,907290230,120,RM,37.0,4435,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,169.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,662.0,Unf,0.0,186.0,848.0,GasA,Ex,Y,SBrkr,848,0,0,848,1.0,0.0,1,0,1,1,Gd,3,Typ,1,Gd,Attchd,2004.0,RFn,2.0,420.0,TA,TA,Y,140,0,0,0,0,0,None,None,None,0,5,2006,WD ,Normal,155900,1,1,2.0,11,6,4,2,2,1696.0,19,11.956970055045868,Tier_3_Luxury,Normal,Medium,0
2780,907194130,60,RL,65.0,14006,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,1Fam,2Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,144.0,Gd,TA,PConc,Gd,TA,None,Unf,0.0,Unf,0.0,936.0,936.0,GasA,Ex,Y,SBrkr,936,840,0,1776,0.0,0.0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,2002.0,RFn,2.0,474.0,TA,TA,Y,144,96,0,0,0,0,None,None,None,0,2,2006,WD ,Normal,192500,1,1,2.5,12,6,4,4,4,2712.0,19,12.167851432709975,Tier_3_Luxury,Normal,High,1
808,906226070,90,RL,64.0,7018,Pave,None,Reg,Bnk,AllPub,Inside,Gtl,SawyerW,Duplex,1Story,5,5,1979,1979,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,Fa,Slab,None,None,None,None,0.0,None,0.0,0.0,0.0,GasA,TA,Y,SBrkr,1535,0,0,1535,0.0,0.0,2,0,4,2,TA,8,Typ,0,None,Attchd,1979.0,Unf,2.0,410.0,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,6,2009,WD ,Alloca,118964,1,0,2.0,10,6,6,30,30,1535.0,13,11.686576205316552,Tier_2_Mid,Normal,Low,0
1481,907420080,60,RL,63.0,8199,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,1Fam,2Story,7,5,2005,2005,Gable,CompShg,WdShing,Wd Shng,None,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,648.0,Unf,0.0,80.0,728.0,GasA,Ex,Y,SBrkr,728,728,0,1456,1.0,0.0,2,1,3,1,Gd,7,Typ,1,Gd,Attchd,2005.0,Fin,2.0,410.0,TA,TA,Y,36,18,0,0,0,0,None,None,None,0,10,2008,WD ,Normal,189000,1,1,3.5,12,6,4,3,3,2184.0,19,12.14950229404178,Tier_3_Luxury,Normal,High,1
1129,528482020,20,FV,85.0,10625,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Somerst,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,292.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,1660.0,1660.0,GasA,Ex,Y,SBrkr,1660,0,0,1660,0.0,0.0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2007.0,Fin,3.0,660.0,TA,TA,Y,133,120,0,0,0,0,None,None,None,0,6,2008,WD ,Normal,256000,1,1,2.0,13,6,4,1,1,3320.0,21,12.4529327234617,Tier_3_Luxury,Normal,High,1
2522,533253160,120,RL,40.0,3876,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Greens,Twnhs,1Story,8,5,1978,1978,Gable,CompShg,Wd Sdng,Plywood,None,0.0,Gd,TA,CBlock,Gd,TA,Gd,GLQ,652.0,Rec,526.0,48.0,1226.0,GasA,TA,Y,SBrkr,1226,0,0,1226,1.0,0.0,1,0,1,1,Gd,4,Typ,1,TA,Attchd,1978.0,Fin,2.0,484.0,TA,TA,Y,133,60,0,0,0,0,None,None,None,0,7,2006,WD ,Normal,170000,1,1,2.0,13,6,4,28,28,2452.0,20,12.043553716032399,Tier_3_Luxury,Normal,Medium,0
1802,528480020,60,FV,84.0,10207,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Somerst,1Fam,2Story,7,6,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,874.0,874.0,GasA,Ex,Y,SBrkr,874,887,0,1761,0.0,0.0,3,0,3,1,Gd,7,Typ,0,None,Attchd,2007.0,Fin,2.0,578.0,TA,TA,Y,144,105,0,0,0,0,None,None,None,0,8,2007,New,Partial,227875,1,0,3.0,13,6,4,0,0,2635.0,21,12.336552511980964,Tier_3_Luxury,Normal,High,1
1784,528435010,20,RL,85.0,9965,Pave,None,Reg,Lvl,AllPub,FR2,Gtl,Somerst,1Fam,1Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1528.0,1528.0,GasA,Ex,Y,SBrkr,1528,0,0,1528,0.0,0.0,3,2,3,1,Gd,6,Typ,1,TA,Attchd,2007.0,Unf,2.0,480.0,TA,TA,Y,0,228,0,0,0,0,None,None,None,0,9,2007,New,Partial,235876,1,1,4.0,12,6,4,0,0,3056.0,21,12.371061522195516,Tier_3_Luxury,Negative,High,1
60,528328100,60,RL,108.0,14774,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,NoRidge,1Fam,2Story,9,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,BrkFace,165.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1393.0,1393.0,GasA,Ex,Y,SBrkr,1422,1177,0,2599,0.0,0.0,2,1,4,1,Gd,10,Typ,1,TA,BuiltIn,1999.0,Fin,3.0,779.0,TA,TA,Y,668,30,0,0,0,0,None,None,None,0,5,2010,WD ,Normal,333168,1,1,2.5,14,6,4,11,11,3992.0,26,12.716402146247475,Tier_2_Mid,Normal,High,1
1374,904100160,50,RL,115.0,21286,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,1Fam,1.5Fin,5,5,1948,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,720.0,720.0,GasA,TA,Y,SBrkr,720,551,0,1271,0.0,0.0,2,0,4,1,TA,7,Typ,1,Gd,Attchd,1948.0,Unf,1.0,312.0,TA,TA,Y,0,0,108,0,0,0,None,None,None,0,8,2008,WD ,Normal,135000,1,1,2.0,10,6,3,60,58,1991.0,7,11.813030057420567,Tier_2_Mid,Normal,Low,0
1506,908226120,50,RL,60.0,12180,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,1Fam,1.5Fin,5,7,1938,2007,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,585.0,585.0,GasA,Gd,Y,FuseF,585,468,0,1053,0.0,0.0,1,1,2,1,Ex,5,Typ,0,None,None,0.0,None,0.0,0.0,None,None,N,42,0,0,0,0,0,None,None,None,0,1,2008,WD ,Family,120000,0,0,1.5,12,0,5,70,1,1638.0,5,11.695247021764184,Tier_1_Budget,Normal,Low,0
1682,527453010,160,RL,24.0,2308,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NPkVill,TwnhsE,2Story,6,6,1976,1976,Gable,CompShg,Plywood,Brk Cmn,None,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,556.0,Unf,0.0,248.0,804.0,GasA,TA,Y,SBrkr,804,744,0,1548,1.0,0.0,2,1,3,1,Gd,7,Typ,1,TA,Detchd,1976.0,Unf,2.0,440.0,TA,TA,Y,48,0,0,0,0,0,None,None,None,0,7,2007,WD ,Normal,155000,1,1,3.5,12,6,4,31,31,2352.0,11,11.951180395901384,Tier_2_Mid,Normal,Medium,0
277,908102170,20,RL,60.0,10044,Pave,None,IR1,Low,AllPub,CulDSac,Gtl,Edwards,1Fam,1Story,5,6,1968,1968,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,Gd,TA,Gd,ALQ,1070.0,Unf,0.0,126.0,1196.0,GasA,TA,Y,SBrkr,1196,0,0,1196,1.0,0.0,1,0,3,1,TA,6,Typ,0,None,Attchd,1968.0,RFn,1.0,336.0,TA,TA,Y,257,0,168,0,0,0,None,MnPrv,None,0,6,2010,WD ,Normal,144000,1,0,2.0,11,6,3,42,42,2392.0,5,11.877568578558138,Tier_1_Budget,Normal,Medium,0
611,534403370,80,RL,72.0,12095,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,NAmes,1Fam,SLvl,6,6,1964,1964,Gable,CompShg,MetalSd,HdBoard,BrkFace,115.0,TA,Gd,CBlock,TA,TA,Gd,Rec,564.0,Unf,0.0,563.0,1127.0,GasA,TA,Y,SBrkr,1445,0,0,1445,0.0,0.0,1,1,3,1,TA,7,Typ,1,Fa,Attchd,1964.0,RFn,2.0,645.0,TA,TA,Y,180,0,0,0,0,0,None,MnPrv,None,0,8,2009,WD ,Normal,158000,1,1,1.5,12,6,3,45,45,2572.0,10,11.970350312009105,Tier_2_Mid,Normal,Medium,0
1414,905476120,50,RL,50.0,8405,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Edwards,1Fam,1.5Fin,5,8,1900,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,Gd,No,Rec,241.0,BLQ,391.0,229.0,861.0,GasA,Ex,Y,SBrkr,961,406,0,1367,1.0,0.0,1,0,4,1,TA,7,Typ,0,None,Detchd,1978.0,Unf,1.0,384.0,TA,TA,Y,0,130,112,0,0,0,None,MnPrv,None,0,4,2008,WD ,Normal,119000,1,0,2.0,13,6,3,108,58,2228.0,5,11.686878772093667,Tier_1_Budget,Normal,Low,0
2348,527354040,20,RL,80.0,10400,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,1Fam,1Story,7,5,1988,1988,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,102.0,TA,TA,CBlock,Gd,TA,Av,GLQ,929.0,Unf,0.0,916.0,1845.0,GasA,Gd,Y,SBrkr,1872,0,0,1872,0.0,1.0,2,0,3,1,TA,6,Typ,1,TA,Attchd,1988.0,Fin,2.0,604.0,TA,TA,Y,197,39,0,0,0,0,None,None,None,0,6,2006,WD ,Normal,241500,1,1,2.5,12,6,3,18,18,3717.0,15,12.394624752074764,Tier_2_Mid,Normal,High,1
1477,907412080,60,RL,64.0,8320,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,490.0,Unf,0.0,280.0,770.0,GasA,Ex,Y,SBrkr,770,812,0,1582,0.0,0.0,2,1,3,1,Gd,6,Typ,0,None,Attchd,2004.0,RFn,2.0,520.0,TA,TA,Y,0,45,0,0,0,0,None,None,None,0,9,2008,WD ,Normal,185900,1,0,2.5,12,6,4,4,4,2352.0,19,12.132964173709535,Tier_3_Luxury,Normal,Medium,0
1273,535453210,20,RL,70.0,7931,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,1Fam,1Story,5,6,1960,1960,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,374.0,LwQ,532.0,363.0,1269.0,GasA,TA,Y,FuseA,1269,0,0,1269,0.0,0.0,1,1,3,1,TA,6,Typ,1,Fa,Detchd,1964.0,Unf,1.0,308.0,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,6,2008,WD ,Normal,155000,1,1,1.5,11,6,3,48,48,2538.0,10,11.951180395901384,Tier_2_Mid,Normal,Medium,0
1671,527425025,20,RL,72.0,17199,Pave,None,Reg,Lvl,AllPub,FR2,Gtl,NAmes,1Fam,1Story,4,7,1961,1961,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,BrkTil,TA,TA,No,ALQ,314.0,Unf,0.0,600.0,914.0,GasA,Ex,Y,SBrkr,914,0,0,914,0.0,0.0,1,0,2,1,TA,4,Typ,0,None,Basment,1961.0,Unf,1.0,270.0,Fa,TA,Y,140,0,0,0,0,0,None,GdWo,None,0,7,2007,WD ,Normal,128000,1,0,1.0,11,5,3,46,46,1828.0,10,11.759785542901755,Tier_2_Mid,Normal,Low,0
1881,534252110,20,RL,72.0,12342,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NAmes,1Fam,1Story,5,5,1960,1978,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,978.0,978.0,GasA,TA,Y,SBrkr,1422,0,0,1422,0.0,0.0,1,0,3,1,TA,6,Min1,1,TA,Attchd,1960.0,RFn,1.0,286.0,TA,TA,Y,0,0,36,0,0,0,None,GdWo,Shed,600,8,2007,WD ,Normal,139900,1,1,1.0,10,6,3,47,29,2400.0,10,11.848683160653573,Tier_2_Mid,Normal,Medium,0
2505,533206040,120,FV,34.0,3628,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,TwnhsE,1Story,7,5,2004,2004,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1143.0,1143.0,GasA,Ex,Y,SBrkr,1143,0,0,1143,0.0,0.0,1,1,1,1,Gd,5,Typ,1,Gd,Attchd,2004.0,RFn,2.0,588.0,TA,TA,Y,0,191,0,0,0,0,None,None,None,0,5,2006,WD ,Normal,176400,1,1,1.5,12,6,4,2,2,2286.0,21,12.080509422554828,Tier_3_Luxury,Normal,Medium,0
310,914467040,60,RL,85.0,11050,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,1Fam,2Story,8,5,1998,1999,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,615.0,Unf,0.0,434.0,1049.0,GasA,Ex,Y,SBrkr,1036,880,0,1916,1.0,0.0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,1998.0,Unf,3.0,741.0,TA,TA,Y,0,70,0,0,0,0,None,None,None,0,5,2010,WD ,Normal,254900,1,1,3.5,13,6,4,12,11,2965.0,12,12.448626590364206,Tier_3_Luxury,Normal,High,1
2363,527404180,20,RL,60.0,7200,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,1Fam,1Story,4,4,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,20.0,LwQ,620.0,224.0,864.0,GasA,TA,Y,SBrkr,874,0,0,874,0.0,1.0,1,0,3,1,TA,5,Typ,0,None,Detchd,1995.0,Unf,2.0,576.0,TA,TA,Y,63,0,0,0,0,0,None,None,None,0,3,2006,WD ,Normal,97500,1,0,1.5,8,6,3,35,35,1738.0,10,11.487607656985938,Tier_2_Mid,Normal,Low,0
749,903425245,70,RL,60.0,11414,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,BrkSide,1Fam,2Story,7,8,1910,1993,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,Gd,BrkTil,Gd,TA,No,Unf,0.0,Unf,0.0,728.0,728.0,GasA,TA,N,SBrkr,1136,883,0,2019,0.0,0.0,1,0,3,1,Gd,8,Typ,0,None,Detchd,1997.0,Unf,2.0,532.0,TA,TA,Y,509,135,0,0,0,0,None,GdPrv,None,0,10,2009,WD ,Normal,167500,1,0,1.0,15,6,4,99,16,2747.0,4,12.028738630247258,Tier_1_Budget,Negative,Medium,0
